id,context,prompt_bn,response_bn
885,[NULL],কেন্দ্রীয় শহীদ মিনারের স্থপতি কে?,হামিদুজ্জামান
886,[NULL],‘আগুন’- এর সমার্থক শব্দ কোনটি?,সর্বশুচি
887,১৯৮৪ সালে চালু হওয়া কলকাতা মেট্রো ভারতের প্রথম মেট্রো রেল পরিষেবা (দ্বিতীয় মেট্রো পরিষেবা দিল্লি মেট্রো চালু হয় ২০০২ সালে)। এটি ভারতীয় রেলের অধীনস্থ এবং ভারতীয় রেলের একটি ক্ষেত্রীয় রেলওয়ের মর্যাদা ভোগ করে।,কলকাতা মেট্রো প্রথম কবে থেকে চালু হয় ?,১৯৮৪ সালে
888,"জৈনধর্মের উৎসটি স্পষ্ট নয়।[11][12] পাশ্চাত্য গবেষক হেলমুথ ফন গ্ল্যাসেন্যাপ লিখেছেন, খ্রিস্টপূর্ব ১ম সহস্রাব্দের ১ম শতাব্দীটিই জৈনধর্মের উৎসকালের সর্বাধিক সময়সীমা বলে ধরা যেতে পারে। তিনি প্রথম বাইশ জন তীর্থঙ্করকে পৌরাণিক চরিত্র বলে উল্লেখ করেছেন।[13][14]",জৈনধর্মের উদ্ভব কবে হয় ?,খ্রিস্টপূর্ব ১ম সহস্রাব্দের ১ম শতাব্দী
889,"রামায়ণ নামটি রাম ও অয়ন শব্দদুটি নিয়ে গঠিত একটি তৎপুরুষ সমাসবদ্ধ পদ; যার আক্ষরিক অর্থ রামের যাত্রা। রামায়ণ ৭টি কাণ্ড (পর্ব) ও ৫০০টি সর্গে বিভক্ত ২৪,০০০ শ্লোকের সমষ্টি।[2] এই কাব্যের মূল উপজীব্য হল বিষ্ণুর অবতার রামের জীবনকাহিনি। বিষয়গতভাবে, রামায়ণ-উপাখ্যানে বর্ণিত হয়েছে মানব অস্তিত্বের নানান দিক এবং প্রাচীন ভারতের ধর্মচেতনা।[3]",প্রাচীন সংস্কৃত মহাকাব্য রামায়ণ কয়টি খন্ডে বিভক্ত ?,৭
890,[NULL],যে যুদ্ধের প্রেক্ষাপটে সাধারণ পরিষদে ‘Uniting for peace resolution’ গৃহীত হয়েছিল-,পাক-ভারত যুদ্ধ ১৯৬৫
891,"ফ্যারাডের নীতি ব্যবহার করে প্রথম ডায়নামো নির্মিত হয় ১৮৩২ সালে। ফরাসি যন্ত্রপাতি নির্মাতা Hippolyte Pixii এটি তৈরি করেছিলেন। একটি ক্র্যাংকের মাধ্যমে স্থায়ী চুম্বককে ঘুরিয়ে এটি তৈরি করা হয়। ঘূর্ণনশীল চুম্বকটিকে এমনভাবে স্থাপিত করা হয় যাতে এর উত্তর ও দক্ষিণ মেরু তার দিয়ে পেঁচানো একটি লৌহদণ্ডকে অতিক্রম করে যেতে পারে। Pixii দেখতে পান, প্রতিবার যখন একেকটি মেরু তারের কুণ্ডলীকে অতিক্রম করে তার সাথে সাথেই তারের মধ্যে একটি স্পন্দনশীল তড়িৎ প্রবাহের উৎপত্তি ঘটে। তার উপর দুই মেরুর অতিক্রমের সময় উৎপন্ন প্রবাহদ্বয়ের দিক ছিল বিপরীত। একটি কম্যুটেটর ব্যভহারের মাধ্যমে তিনি এই পরিবর্তী তড়িৎ প্রবাহকে একমুখী তড়িৎ প্রবাহে পরিণত করতে সমর্থ হন।  ফ্যারাডে ডিস্কের তুলনায় Pixii'র ডায়নামো বেশী কর্মক্ষম ছিল। কারণ ডায়নামোত ব্যবহৃত লৌহদণ্ডে শ্রেণী সমবায়ে যত ইচ্ছা তত তারের ওয়াইন্ডিং ব্যবহার করা যেত। আর এ কারণে বেশী পরিমাণে প্রান্তীয় বিভব উৎপন্ন হতো যা একে গ্রহণযোগ্য মাত্রার বিভবে তড়িৎ শক্তি সরবরাহ করতে সক্ষম করে তুলেছিল।",কত সালে সর্বপ্রথম ডায়নামো নির্মিত হয়েছিল ?,১৮৩২
892,মোহাম্মদ হামিদুর রহমানের জন্ম ১৯৫৩ সালের ২ ফেব্রুয়ারি তদানিন্তন যশোর জেলার (বর্তমানে ঝিনাইদহ জেলা) মহেশপুর উপজেলার খর্দ্দ খালিশপুর গ্রামে।[1][4][5] তাঁর পিতার নাম আক্কাস আলী মন্ডল এবং মায়ের নাম মোসাম্মাৎ কায়মুন্নেসা। শৈশবে তিনি খালিশপুর প্রাথমিক বিদ্যালয় এবং পরবর্তীকালে স্থানীয় নাইট স্কুলে সামান্য লেখাপড়া করেন।,বাংলাদেশের শহীদ মুক্তিযোদ্ধা মোহাম্মদ হামিদুর রহমানের মায়ের নাম কী ?,মোসাম্মাৎ কায়মুন্নেসা
893,আল্লামা আব্দুল লতিফ চৌধুরী ১৩২১ বাংলার ফাল্গুন মাসে অর্থাৎ ১৯১৩ সালের প্রথম দিকে সিলেট জেলার জকিগঞ্জ উপজেলার ফুলতলী গ্রামে জন্ম গ্রহণ করেন। [1] তার পিতার নাম মুফতি আব্দুল মজিদ। [2] তিনি হযরত শাহ জালাল রহ. এর সফরসঙ্গী ৩৬০ আউলিয়ার অন্যতম হযরত শাহ কামাল রহ. এর বংশধর ছিলেন। [3][4],আব্দুল লতিফ বাংলাদেশের কোথায় জন্মগ্রহণ করেন ?,তিনি মৌলভীবাজার জেলার কুলাউড়া উপজেলার বরমচাল গ্রামে জন্মগ্রহণ করেন।
894,[NULL],কোনটি শুদ্ধ বানান?,স্বশুর
895,[NULL],ফিশারিজ ট্রেনিং ইনস্টিটিউট কোথায় অবস্থিত?,চাঁদপুরে
896,বাংলাদেশে সাধারণত তিন প্রজাতির মৌমাছি পাওয়া যায়।,মোট কতগুলি প্রজাতির মৌমাছি দেখা যায় ?,বাংলাদেশে সাধারণত চার প্রজাতির মৌমাছি দেখা যায়।
897,"সর্বশেষ বিশ্বকাপ অনুষ্ঠিত হয়েছে রাশিয়ায়, ২০১৮ সালের ১৪ জুন থেকে ১৫ জুলাই পর্যন্ত। এই বিশ্বকাপে ফ্রান্স ক্রোয়েশিয়াকে ফাইনালে ৪-২ গোলে পরাজিত করে শিরোপা জিতে নেয়।",সর্বশেষ ফিফা বিশ্বকাপ আন্তর্জাতিক ফুটবল প্রতিযোগিতায় কোন দেশ জয়ী হয়েছিল ?,ফ্রান্স
898,[NULL],রক্তে হিমোগ্লোবিনের কাজ কি?,অক্সিজেন পরিবহন করা
899,[NULL],সুন্দরবনের আয়তন প্রায় কত বর্গ কিলোমিটার?,৬০১৭
900,[NULL],শ্যামদেশ কোন দেশের পুরাতন নাম?,থাইল্যান্ড
901,"চট্টগ্রাম বিশ্ববিদ্যালয় (সংক্ষেপে চবি) চট্টগ্রামে অবস্থিত বাংলাদেশের একটি সরকারি বহু-অনুষদভিত্তিক গবেষণা বিশ্ববিদ্যালয়। এটি ১৯৬৬ সালে চট্টগ্রাম জেলার হাটহাজারী উপজেলায় স্থাপিত হয়।[1] এটি দেশের তৃতীয় এবং ক্যাম্পাস আয়তনের দিক থেকে দেশের সর্ববৃহৎ বিশ্ববিদ্যালয়।[2] এখানে প্রায় ২২,০০০ শিক্ষার্থী এবং ৬৮৭ জন শিক্ষক রয়েছেন৷[3]",চট্টগ্রাম বিশ্ববিদ্যালয় কবে প্রতিষ্ঠিত হন ?,১৯৬৬ সালে
902,[NULL],"রকীব সাহেব ৩,৭৩,৮৩৩ টাকা ব্যাংকে রাখলেন। ৭(১/২) বছর পর তিনি আসল টাকার ১(১/৪) অংশ সুদ পেলেন। ব্যাংকের সুদের হার কত?",১২(১/২)%
903,"হ্যারি পটার (Harry Potter হচ্ছে ব্রিটিশ লেখিকা জে. কে. রাউলিং রচিত সাত খন্ডের কাল্পনিক উপন্যাসের একটি সিরিজ। এই সিরিজের উপন্যাসগুলিতে জাদুকরদের পৃথিবীর কথা বলা হয়েছে এবং কাহিনী আবর্তিত হয়েছে হ্যারি পটার নামের এক কিশোর জাদুকরকে ঘিরে, যে তার প্রিয় বন্ধু রন উইজলি ও হারমায়নি গ্রেঞ্জারকে সাথে নিয়ে নানা অ্যাডভেঞ্চারে অংশ নেয়। কাহিনীর বেশিরভাগ ঘটনা ঘটেছে হগওয়ার্টস স্কুল অব উইচক্র্যাফট এন্ড উইজার্ডরিতে। মূল চরিত্র হ্যারি পটারের বড় হওয়ার পথে যেসব ঘটনা ঘটে, তার শিক্ষাজীবন, সম্পর্ক ও অ্যাডভেঞ্চার নিয়েই কাহিনী রচিত হয়েছে। আবার বইটিতে মানুষের বন্ধুত্ব, উচ্চাশা, ইচ্ছা, গর্ব, সাহস, ভালবাসা, মৃত্যু প্রভৃতিকে জাদুর দুনিয়ার জটিল ইতিহাস, বৈচিত্র্যপূর্ণ অধিবাসী, অনন্য সংস্কৃতি ও সমাজ প্রভৃতির দৃষ্টিকোণ থেকে বর্ণনা করা হয়েছে। এর কাহিনী মূলত কালো-যাদুকর লর্ড ভলডেমর্ট, যে জাদু সাম্রাজ্যে প্রতিপত্তি লাভের উদ্দেশ্যে হ্যারির বাবা-মাকে হত্যা করেছিল ও তার চিরশত্রু হ্যারি পটারকে কেন্দ্র করেই আবর্তিত হয়েছে।",হ্যারি পটার সিরিজের রচয়িতা কে ?,জে. কে. রাউলিং
904,[NULL],একটি অত্যাবশ্যকীয় অ্যামাইনো এসিডের নাম বলো।,গ্লাইসিন (Glycine)
905,"২০০৫ সালে, প্রদীপ সরকার পরিচালিত সঙ্গীত নাট্য পরিণীতা চলচ্চিত্রে অভিনয়ের মধ্য দিয়ে হিন্দি চলচ্চিত্রে অভিষেক ঘটান বিদ্যা। এই চলচ্চিত্রে অভিনয় শুরু করার পূর্বে তাকে ছয় মাসবাপী দীর্ঘ মহড়ার মধ্য দিয়ে যেতে হয়।[19][26] চলচ্চিত্রটি বাঙালি লেখক শরৎচন্দ্র চট্টোপাধ্যায় রচিত একই নামের উপন্যাস অবলম্বনে নির্মিত হয়। ছবিতে আদর্শবাদী নারী ললিতা (বিদ্যা) ও পূঁজিবাদী ব্যবসায়ী পুত্র সঙ্গীতঙ্গ শেখরের (সাইফ আলী খান) মধ্যকার সম্পর্কের গল্প বর্ণিত হয়।[27] এ চলচ্চিত্রে বিদ্যার অভিনয় সমালোচকদের সন্তুষ্ট করে;[15] ভ্যারাইটি সাময়িকীর ডিরেক এলে লিখেন, ""তামিল বংশোদ্ভূত অভিনেত্রী বালানের ললিতা চরিত্রটি মন ও আত্মার প্রতিচ্ছবি।""[28] পরিণীতা</i>র জন্য বছরের শেষে আয়োজিত ফিল্মফেয়ার পুরস্কার অনুষ্ঠানে তিনি শ্রেষ্ঠ নারী অভিষেক পুরস্কার লাভ করেন এবং শ্রেষ্ঠ অভিনেত্রী বিভাগে মনোনয়োন লাভ করেন।[29] পরবর্তী বছর বিদ্যাকে রাজকুমার হিরানী পরিচালিত লাগে রাহো মুন্না ভাই রম্য চলচ্চিত্রে সঞ্জয় দত্তের বিপরীতে দেখা যায়। চলচ্চিত্রে তিনি জাহ্নবি নামে এক রেডিও জকির চরিত্রে অভিনয় করেন। এই চরিত্রে পারদর্শী হতে তিনি এক বেতার দম্পতির সাথে সাক্ষাত করেন এবং কিছুকাল তাদের কাজ পর্যবেক্ষণ করার মাধ্যমে এ বিষয়ে পারদর্শীতা অর্জন করেন।[30] পরবর্তীতে তার অভিনয় সমাদৃত হয়[31] এবং চলচ্চিত্রটি ব্লকবাস্টার হিটের পাশাপাশি প্রায় ১.১৯ বিলিয়ন (ইউএস$ ১৮ মিলিয়ন) রুপীর ব্যবসা করে।[32]",লাগে রাহো মুন্না ভাই হিন্দি চলচ্চিত্রে সঞ্জয় দত্তের বিপরীতে কোন অভিনেত্রী অভিনয় করেন ?,সঞ্জয় দত্তের বিপরীতে অভিনয় করেন দিয়া মির্জা।
906,"স্যার আইজ্যাক নিউটন (ইংরেজি: Sir Isaac Newton) (জন্ম: জানুয়ারি ৪, ১৬৪৩ – মৃত্যু: মার্চ ৩১, ১৭২৭) প্রখ্যাত ইংরেজ পদার্থবিজ্ঞানী, গণিতবিদ, জ্যোতির্বিজ্ঞানী, প্রাকৃতিক দার্শনিক এবং আলকেমিস্ট। অনেকের মতে, নিউটন সর্বকালের সর্বশ্রেষ্ঠ এবং সবচেয়ে প্রভাবশালী বিজ্ঞানী।[1] ১৬৮৭ সনে তার বিশ্ব নন্দিত গ্রন্থ ফিলসফিয়া ন্যাচারালিস প্রিন্সিপিয়া ম্যাথামেটিকা প্রকাশিত হয় যাতে তিনি সর্বজনীন মহাকর্ষ এবং গতির তিনটি সূত্র বিধৃত করেছিলেন। এই সূত্র ও মৌল নীতিগুলোই চিরায়ত বলবিজ্ঞানের ভিত্তি হিসেবে কাজ করেছে, আর তার গবেষণার ফলে উদ্ভূত এই চিরায়ত বলবিজ্ঞান পরবর্তী তিন শতক জুড়ে বৈজ্ঞানিক চিন্তাধারার জগৎে একক আধিপত্য করেছে। তিনিই প্রথম দেখিয়েছিলেন, পৃথিবী এবং মহাবিশ্বের সকল বস্তু একই প্রাকৃতিক নিয়মের অধীনে পরিচালিত হচ্ছে। কেপলারের গ্রহীয় গতির সূত্রের সাথে নিজের মহাকর্ষ তত্ত্বের সমন্বয় ঘটিয়ে তিনি এর সুস্পষ্ট ব্যাখ্যা দিতে সমর্থ হয়েছিলেন। তাঁর গবেষণার ফলেই সৌরকেন্দ্রিক বিশ্বের ধারণার পেছনে সামান্যতম সন্দেহও দূরীভূত হয় বৈজ্ঞানিক বিপ্লব ত্বরান্বিত হয়।",জ্যোতির্বিজ্ঞান নিয়ে গবেষণা সর্বপ্রথম কে শুরু করেন ?,গ্যালিলিও গ্যালিলেই সর্বপ্রথম জ্যোতির্বিজ্ঞান নিয়ে গবেষণা শুরু করেন।
907,[NULL],কোনটি বিদ্যাসাগরের আত্মজীবনীমূলক লেখা?,আত্মজিজ্ঞাসা
908,[NULL],বেসকারি বিল কাকে বলে?,স্পিকার যে বিলকে বেসরকারী বলে ঘোষণা দেন
909,বাগদা চিংড়ির ফুলকা কয়েকটি অংশে বিভক্ত যা গাছের শাখার ন্যায়। এর উপর ভিত্তি করে বৈজ্ঞানিক নাম প্রদান করা হয়েছে। প্রাচীন গ্রীক ভাষা ডেনড্রোন (অর্থ গাছ) (δένδρον) এবং ব্রাঞ্চিয়া (অর্থ ফুলকা) (βράγχια)-এর সংমিশ্রণে এর বৈজ্ঞানিক নাম ডেনড্রোনব্রাঞ্চিয়াটা (Dendrobranchiata) রাখা হয়েছে।[11],বাগদা চিংড়ির বৈজ্ঞানিক নাম কী ?,ডেনড্রোনব্রাঞ্চিয়াটা
910,মির্জা ফখরুল ইসলাম আলমগীর ১ আগস্ট ১৯৪৮ সালে ঠাকুরগাঁও জেলায় জন্মগ্রহণ করেন। তার পিতার নাম মির্জা রুহুল আমিন ও মাতার নাম ফাতেমা আমীন। শিক্ষাজীবনে মির্জা ফখরুল ঢাকা বিশ্ববিদ্যালয় থেকে অর্থনীতিতে স্নাতক ও স্নাতকোত্তর ডিগ্রী অর্জন করেন।,মির্জা ফখরুল ইসলাম আলমগীর বাংলাদেশের কোন কলেজ থেকে স্নাতক পাস করেছেন ?,ঢাকা বিশ্ববিদ্যালয়
911,"লাওস (লাও ভাষা: ເມືອງລາວ ম্যিয়াং লাউ বা ປະເທດລາວ পাঠেট্‌ লাউ) দক্ষিণ-পূর্ব এশিয়ার একটি স্বাধীন রাষ্ট্র। এর সরকারি নাম গণতান্ত্রিক গণপ্রজাতন্ত্রী লাওস (লাও ভাষায়: ສາທາລະນະລັດ ປະຊາທິປະໄຕ ປະຊາຊົນລາວ সাঠালানালাট্‌ পাসাঠিপাটাই পাসাসন্‌ লাউ)। দেশটি পূর্বে ইন্দোচীন ইউনিয়ন তথা ফরাসি ইন্দোচীনের অংশ ছিল। ১৯৫৩ সালে দেশটি স্বাধীনতা লাভ করে। দেশটি ১৯৬০-এর দশকে ভিয়েতনাম যুদ্ধ এ জড়িয়ে পড়ে। ১৯৭৫ সালে একটি সাম্যবাদী বিপ্লব দেশটির ছয়-শতাব্দী-প্রাচীন রাজতন্ত্রের পতন ঘটায় এবং একটি গণতান্ত্রিক প্রজাতন্ত্র হিসেবে দেশটি পুনঃপ্রতিষ্ঠিত হয়। লাওস একটি পর্বতময়, স্থলবেষ্টিত দেশ। এর উত্তরে চীন, পূর্বে ভিয়েতনাম, দক্ষিণে ক্যাম্বোডিয়া, এবং পশ্চিমে ও উত্তর-পশ্চিমে থাইল্যান্ড ও মিয়ানমার। লাওস খনিজ সম্পদে সমৃদ্ধ এবং জাতিগতভাবে বিচিত্র। লাও ভাষা এখানকার সরকারি ভাষা। ভিয়েনতিয়েন বা ভিয়াং চান দেশের বৃহত্তম শহর ও রাজধানী।",গণপ্রজাতন্ত্রী লাওসের বৃহত্তম শহর কোনটি ?,ভিয়েনতিয়েন
912,[NULL],‘ইয়ং বেঙ্গল’ গোষ্ঠীর মুখপত্ররূপে কোন পত্রিকা প্রকাশিত হয়?,সংবাদ প্রভাকর
913,[NULL],বাংলাদেশ-ভারত পানি চুক্তির মেয়াদ-,৩০ বছর
914,দীনবন্ধু মিত্রের প্রথম প্রকাশিত নাটক নীলদর্পণ প্রকাশিত হয় ১৮৬০ খ্রিস্টাব্দে। এর পরে ১৮৬৩ খ্রিস্টাব্দে প্রকাশিত হয় তাঁর দ্বিতীয় নাটক নবীন তপস্বিনী। দীনবন্ধুর দুটি উৎকৃষ্ট প্রহসন হল ''সধবার একাদশী'' ও বিয়ে পাগলা বুড়ো। ১৮৭২ খ্রিস্টাব্দে তাঁর অপর এক প্রহসন জামাই বারিক প্রকাশিত হয়। ১৮৭৩ খ্রিস্টাব্দে প্রকাশিত হয় তাঁর সর্বশেষ নাটক কমলে কামিনী। নাটক ছাড়াও দুখানি কাব্যগ্রন্থও দীনবন্ধু রচনা করেছিলেন – দ্বাদশ কবিতা (১৮৭২) ও সুরধুনী কাব্য (প্রথম ভাগ – ১৯৭১ ও দ্বিতীয় ভাগ – ১৮৭৬),"দীনবন্ধু মিত্র রচিত ""নীলদর্পন"" নাটকটি কত সালে প্রকাশিত হয় ?",১৮৬৩
915,[NULL],সর্বপ্রথমে যে উফশি ধান এ দেশে চালু হয়ে এখনো বর্তমান রয়েছে তা হলো-,ইরি – ৮
916,রাজশাহী বিভাগে মোট ৬২ টি পৌরসভা রয়েছে।,বর্তমানে বাংলাদেশের রাজশাহী বিভাগের মোট কয়টি পৌরসভা রয়েছে ?,বর্তমানে বাংলাদেশের রাজশাহী বিভাগে মোট ৬৪টি পৌরসভা রয়েছে।
917,[NULL],বাংলাদেশে শেয়ারবাজার কার্যক্রম কোন সংস্থা নিয়ন্ত্রণ করে?,প্রধানমন্ত্রীর কার্যালয়
918,[NULL],‘লাঠালাঠি’- এটি কোন সমাস?,কর্মধারয় সমাস
919,"রামায়ণের শ্লোকগুলি ৩২-অক্ষরযুক্ত অনুষ্টুপ ছন্দে রচিত। পরবর্তীকালের সংস্কৃত কাব্য এবং ভারতীয় জীবন ও সংস্কৃতিতে এই কাব্যের প্রভাব অপরিসীম। মহাভারত মহাকাব্যের মতোই রামায়ণও একটি কাহিনিমাত্র নয়: হিন্দু ঋষিদের শিক্ষা দার্শনিক ও ভক্তি উপাদান সহ আখ্যানমূলক উপমার মাধ্যমে উপস্থাপিত হয়েছে এই মহাকাব্যে। ভারতের সংস্কৃতি চেতনার মৌলিক উপাদানগুলিই প্রতিফলিত হয়েছে রাম, সীতা, লক্ষ্মণ, ভরত, হনুমান ও রাবণ চরিত্রগুলির মধ্যে।",প্রাচীন সংস্কৃত মহাকাব্য রামায়ণের শ্লোকগুলো কোন ছন্দে রচিত ?,রামায়ণের শ্লোকগুলো মূলত ত্রিষ্টুপ ছন্দে রচিত।
920,[NULL],সেলিম আল দীনের নাটকে অনুসৃত শিল্পতত্ত্ব –,দ্বৈতাদ্বৈতবাদ
921,[NULL],দক্ষিণ গোলার্ধে উষ্ণতম মাস কোনটি?,জানুয়ারি
922,"মতিউর রহমান নিজামী (৩১ মার্চ ১৯৪৩ - ১১ মে ২০১৬) ছিলেন একজন বাংলাদেশী রাজনীতিবিদ। ২০১৬ সালের ১১ই মে যুদ্ধাপরাধের দায়ে ফাঁসীতে মৃত্যুর পূর্ব পর্যন্ত তিনি বাংলাদেশের সবচেয়ে বড় ইসলামী রাজনৈতিক দল বাংলাদেশ জামায়াতে ইসলামীর বর্তমান দলনেতা বা আমীর ছিলেন। তিনি ১৯৭১ সালের বাংলাদেশের মুক্তিযুদ্ধের সময় মানবতাবিরোধী অপরাধের অভিযোগে মৃত্যুদন্ডপ্রাপ্ত যুদ্ধাপরাধী। এছাড়াও চট্রগ্রামের দশ ট্রাক অস্ত্র মামলায় তাকে মৃত্যুদন্ডাদেশ দেওয়া হয়েছিল।[1] বাংলাদেশের স্বাধীনতা যুদ্ধের সময় তিনি আল বদর নামের আধা-সামরিক বাহিনীর নেতৃত্ব দিয়েছিলেন।[2] ১৯৭১ এর মুক্তিযুদ্ধ চলাকালে পাকিস্তানী বাহিনীর হত্যাকাণ্ডে আল-বদর সক্রিয়ভাবে অংশ গ্রহণ করে, এবং ১৪ই ডিসেম্বরের বুদ্ধিজীবী হত্যাকাণ্ডের পেছনেও তাদের প্রধান ভূমিকা ছিল[2][3]",মতিউর রহমান কোন রাজনৈতিক দলের নেতা ছিলেন ?,বাংলাদেশ জামায়াতে ইসলামী
923,[NULL],বাংলাদেশের অষ্টম জাতীয় সংসদে কোন সদস্য নিজেই নিজের কাছে সংসদ সদস্য হিসেবে শপথ নেন?,জমির উদ্দীন সরকার
924,[NULL],নিম্নের কোন গুচ্ছের শব্দগুলো বর্ণনানুক্রমিকভাবে সাজানো রয়েছে?,"নিম্নোক্ত, নিদর্শন, নিরাসক্ত, নিরাময়, নিষ্ক্রিয়, নিসর্গ"
925,"ত্রিতাল শাস্ত্রীয় সঙ্গীতের একটি বহুল ব্যবহৃত তাল। ত্রিতাল ১৬ মাত্রা বিশিষ্ট সমপদী তাল। এর পদ-সংখ্যা = ৪, ছন্দ-বিভাগ = ৪/৪/৪/৪ । এর তিনটি তালি ও একটি ফাঁক, তাই এর নাম তিনতাল বা ত্রিতাল বা তেতাল বা তেতালা । শ্ব্ত্রি্তাশলের বোল:",সংগীতে ত্রিতাল কয়টি মাত্রা বিশিষ্ট ?,১৬
926,"মোহনদাস করমচাঁদ গান্ধী ১৮৬৯ সালে পোরবন্দরের হিন্দু মোধ পরিবারে জন্মগ্রহণ করেন। তার পিতা করমচাঁদ গান্ধী ছিলেন পোরবন্দরের দেওয়ান (প্রধান মন্ত্রী)। মা পুতলিবা করমচাঁদের চতুর্থ স্ত্রী ছিলেন। পুতলিবা প্রনামী বৈষ্ণব গোষ্ঠীর ছিলেন। করমচাঁদের প্রথম দুই স্ত্রীর প্রত্যেকেই একটি করে কন্যা সন্তান জন্ম দিয়েছিলেন। অজানা কারণে তাদের মৃত্যু হয়েছিল (এরকম শোনা যায় যে সন্তান জন্ম দেবার সময়ে তারা মারা যান)। ধার্মিক মায়ের সাথে এবং গুজরাটের জৈন প্রভাবিত পরিবেশে থেকে গান্ধী ছোটবেলা থেকেই জীবের প্রতি অহিংসা, নিরামিষ ভোজন, আত্মশুদ্ধির জন্য উপবাসে থাকা, বিভিন্ন ধর্মাবলম্বী ও সম্প্রদায়ের পারস্পরিক সহিষ্ণুতা ইত্যাদি বিষয় শিখতে শুরু করেন। তিনি জন্মেছিলেন হিন্দু বৈশ্য গোত্রে যা ছিল ব্যবসায়ী গোত্র।",মোহনদাস করমচাঁদ গান্ধী বা মহাত্মা গান্ধীর বাবার নাম কী ?,করমচাঁদ গান্ধী
927,"নদীর ওপর ছিল পন্টুন ব্রিজ বা ভাসমান সেতু। নীচে নৌকা, উপরে পাটাতন। মাঝ বরাবর খুলে দেওয়ার ব্যবস্থা। লম্বায় ১৫২৮ ফুট, ৪৮ ফুট চওড়া। দু’পাশে সাত ফুটের ফুটপাত। জাহাজ-স্টিমার চলাচলের জন্য সেতুর মাঝখানে ২০০ ফুট খুলে দেওয়া যেত। স্টিমার এলেই সেতু বন্ধ। ভোঁ ভোঁ শব্দ করে স্টিমার পেরিয়ে যাবে, তার পর আবার খুলবে সেতু। পুরনো হাওড়া ব্রিজের নকশা বানিয়েছিলেন স্যর ব্র্যাডফোর্ড লেসলি । ব্রিটিশ শাসনে রেল কোম্পানির খ্যাতনামা ইঞ্জিনিয়ার। এ দেশের বড় বড় রেলসেতুর নকশা তিনিই বানিয়েছিলেন। যেমন, নৈহাটির জুবিলি ব্রিজ। লেসলি সাহেব বিলেত থেকে এসে সেতু নির্মাণের এলাকা ঘুরে দেখে গিয়েছিলেন। ফিরে গিয়ে তৈরি করেন নকশা।",রবীন্দ্র সেতুর নকশা কে তৈরি করেন ?,ব্র্যাডফোর্ড লেসলি
928,[NULL],কোন তারিখে আর্ন্তজাতিক পরিবেশ দিবস পালিত হয়?,২১ মার্চ
929,"উইলিয়াম আব্রাহাম সাইমন ঔডারল্যান্ড (Dutch: Wiliam Ouderland) (জন্ম: ৬ ডিসেম্বর, ১৯১৭ — মৃত্যু: ১৮ই মে, ২০০১) ছিলেন একজন ওলন্দাজ-অস্ট্রেলীয় সামরিক কমান্ডো অফিসার। তিনি দ্বিতীয় বিশ্বযুদ্ধে সক্রিয়ভাবে অংশগ্রহণ করেন। বাংলাদেশের মুক্তিযুদ্ধে প্রত্যক্ষ অবদানের জন্য বাংলাদেশ সরকার তাঁকে বাংলাদেশের চতুর্থ সর্বোচ্চ সামরিক খেতাব বীর প্রতীক প্রদান করে। তিনিই একমাত্র বিদেশী যিনি এই রাষ্ট্রীয় খেতাবে ভূষিত হয়েছেন।[1][2][3] বাংলাদেশের প্রতি অপরিমেয় ভালবাসার জন্য বাঙ্গালী জাতির কাছে তিনি বিশেষভাবে সম্মানিত ও স্মরণীয় ব্যক্তিত্ব।[4] তাঁর স্মৃতির প্রতি শ্রদ্ধার নিদর্শনস্বরূপ বাংলাদেশের রাজধানী ঢাকার গুলশানের একটি রাস্তার নামকরণ করা হয়েছে।",ওলন্দাজ-অস্ট্রেলীয় সামরিক কমান্ডো অফিসার উইলিয়াম আব্রাহাম সাইমন ঔডারল্যান্ড কবে জন্মগ্রহণ করেন ?,"৬ ডিসেম্বর, ১৯১৭"
930,"গুয়াহাটি নামটি অসমীয়া ভাষার দুটি শব্দ 'গুয়া' (অর্থ-সুপারি) এবং 'হাট' (অর্থ-বাজার)-এর থেকে উদ্ভব হয়েছে। ব্রিটিশ উপনিবেশ কালে এই নামটি ""গৌহাটী"" করা হয়েছিল এবং ১৯৮০-র দশকের শেষভাগ থেকে এটি বর্তমান রূপ পায়।[13]",গুয়াহাটির পূর্ব নাম কি ছিল ?,গোহাটি
931,[NULL],‘সুশিক্ষিত লোক মাত্রই স্বশিক্ষিত’ এই উক্তিটি কার?,মোহাম্মদ লুৎফর রহমান
932,[NULL],আন্তর্জাতিক অর্থ তহবিল (IMF) কবে হতে এর কার্যক্রম শুরু করে?,১৯৪৭ সাল হতে
933,[NULL],ভালো-মন্দ কোন ধরনের মূল্যবোধ?,অর্থনৈতিক
934,[NULL],[২-৩(২-৩)⁻¹]⁻¹ এর মান কত?,১/৫
935,[NULL],দীনবন্ধু মিত্রের প্রহসন কোনটি?,বুড়ো শালিকের ঘাড়ে রোঁ
